"","DATE","TIME","FRAC_DAYS_SINCE_JAN1","FRAC_HRS_SINCE_JAN1","JULIAN_DAYS","EPOCH_TIME","ALARM_STATUS","INST_STATUS","CavityPressure","CavityTemp","DasTemp","EtalonTemp","WarmBoxTemp","species","MPVPosition","OutletValve","solenoid_valves","NH3","NH3_30s","NH3_5min","H2O","CO2","NH3_raw","NH3_dry","nh3_base_11","date.time","id","Vid","elapsed.time","treat"
"879","2022-10-13","23:38:29.565",285.98506442,6863.641546,286.98506442,1665704309.566,0,899,139.99768183,44.999513046,31.0625,45.175373907,45.000144958,2,9,45283.400348,9,70.300726295,69.665903066,68.924357526,1.1233592637,205.50073204,70.300726295,70.300726295,705.23763934,2022-10-13 23:38:29,9,"0",57.6,"DC"
"915","2022-10-14","02:02:25.186",286.08501373,6866.040329,287.08501373,1665712945.186,0,899,140.00253744,44.999348018,30.63892663,45.172857699,44.997469529,2,9,45289.034243,9,59.990554578,59.61246783,59.772453412,1.1129425901,231.34153454,59.990554578,59.990554578,705.20728477,2022-10-14 02:02:25,9,"0",60,"DC"
"951","2022-10-14","04:26:19.703",286.18495027,6868.438806,287.18495027,1665721579.703,0,899,140.00075564,45.000727446,28.0625,45.176356108,44.999709088,2,9,45169.509426,9,47.487597167,47.096373488,43.842410089,0.91134510297,324.70413592,47.487597167,47.487597167,704.99901633,2022-10-14 04:26:19,9,"0",62.4,"DC"
"987","2022-10-14","06:50:15.779",286.28490486,6870.837717,287.28490486,1665730215.78,0,899,140.01072693,45.000175476,28.625,45.177604675,45.001365662,2,9,45174.816406,9,55.37415421,55.574984843,55.413353395,1.0263484439,254.78976566,55.37415421,55.37415421,705.02357676,2022-10-14 06:50:15,9,"0",64.8,"DC"
"19","2022-10-11","14:12:16.526",283.59185795,6806.204591,284.59185795,1665497536.527,0,899,139.99650491,44.999443054,29.6875,45.174583435,44.999687195,2,10,45479.095194,10,837.56833992,825.95612289,787.0893389,1.0720151969,128.51397697,837.56833992,837.56833992,709.51255164,2022-10-11 14:12:16,10,"V10",0,"DC"
"55","2022-10-11","16:36:11.642",283.69180142,6808.603234,284.69180142,1665506171.643,0,899,140.0018658,44.999259949,29.6875,45.174461365,44.999320984,2,10,45470.907057,10,733.95061078,743.99113027,748.97569426,1.0716679756,121.75595537,733.95061078,733.95061078,708.83501376,2022-10-11 16:36:11,10,"0",2.4,"DC"
"91","2022-10-11","19:00:06.819",283.7917456,6811.001894,284.7917456,1665514806.82,0,899,140.00788216,44.999565125,28.625,45.174766541,44.999015808,2,10,45383.933424,10,611.51801031,615.0690147,613.20141425,1.0418655374,128.71026948,611.51801031,611.51801031,708.20695918,2022-10-11 19:00:06,10,"0",4.8,"DC"
"127","2022-10-11","21:24:02.926",283.89170053,6813.400813,284.89170053,1665523442.926,0,899,140.01429749,45.000511169,28.4375,45.175804138,45.000297546,2,10,45407.097656,10,521.05775796,519.24224174,520.96029595,1.0662350537,149.40449164,521.05775796,521.05775796,707.70368111,2022-10-11 21:24:02,10,"0",7.2,"DC"
"162","2022-10-11","23:47:57.519",283.99163796,6815.799311,284.99163796,1665532077.52,0,899,140.0011862,44.999992371,27.9375,45.175865173,44.999900818,2,10,45378.537024,10,449.19482918,449.08455299,448.46789746,1.0438587155,127.4561451,449.19482918,449.19482918,707.19634342,2022-10-11 23:47:57,10,"0",9.59,"DC"
"198","2022-10-12","02:11:53.141",284.09158729,6818.198095,285.09158729,1665540713.142,0,899,139.99672118,44.999229431,27.375,45.176231384,45.000083923,2,10,45398.950047,10,372.82294781,371.13155691,368.88472366,1.0063519967,149.77739589,372.82294781,372.82294781,706.6577744,2022-10-12 02:11:53,10,"0",12,"DC"
"234","2022-10-12","04:35:49.605",284.19154635,6820.597113,285.19154635,1665549349.605,0,899,139.99168429,44.999208036,28.25,45.175804138,44.99957292,2,10,45397.450301,10,332.30376163,331.49350343,333.33164441,1.0322341369,184.16798003,332.30376163,332.30376163,706.62176167,2022-10-12 04:35:49,10,"0",14.4,"DC"
"270","2022-10-12","06:59:45.551",284.29149943,6822.995986,285.29149943,1665557985.551,0,899,139.99813909,44.999687195,28.222826087,45.176261902,44.999839783,2,10,45403.524287,10,290.59868162,290.01862076,289.54143158,1.0268769637,179.46479777,290.59868162,290.59868162,706.35431121,2022-10-12 06:59:45,10,"0",16.8,"DC"
"306","2022-10-12","09:23:40.673",284.39144297,6825.394631,285.39144297,1665566620.673,0,899,139.98884815,44.999504089,29.9375,45.176383972,45.001060486,2,10,45482.208899,10,290.27921463,286.82623152,283.85301711,1.1284634877,151.13377208,290.27921463,290.27921463,706.56997487,2022-10-12 09:23:40,10,"0",19.2,"DC"
"342","2022-10-12","11:47:35.956",284.49138838,6827.793321,285.49138838,1665575255.956,0,899,140.00748576,44.999168396,31.6875,45.173942566,44.999168396,2,10,45569.450025,10,266.73060767,267.91034182,267.21882119,1.1620247885,94.140958309,266.73060767,266.73060767,706.16464395,2022-10-12 11:47:35,10,"0",21.6,"DC"
"378","2022-10-12","14:11:32.095",284.59134369,6830.192249,285.59134369,1665583892.095,0,899,140.00411423,44.99974823,31.9375,45.174888611,45.000236511,2,10,45561.314198,10,236.38748373,237.37830973,235.96432218,1.187683003,158.3483597,236.38748373,236.38748373,706.29173061,2022-10-12 14:11:32,10,"0",24,"DC"
"414","2022-10-12","16:35:26.822",284.69128266,6832.590784,285.69128266,1665592526.822,0,899,140.0018119,45.000114441,31.125,45.174186707,44.998954773,2,10,45512.746306,10,192.25388161,192.23448223,191.7903729,1.1735067725,140.71677331,192.25388161,192.25388161,705.76908754,2022-10-12 16:35:26,10,"0",26.4,"DC"
"450","2022-10-12","18:59:21.845",284.79122507,6834.989402,285.79122507,1665601161.846,0,899,139.99812723,44.999382019,29.735394022,45.17440033,44.999015808,2,10,45423.525773,10,156.02781243,156.10936859,155.12661506,1.0645311076,177.84243337,156.02781243,156.02781243,705.49401811,2022-10-12 18:59:21,10,"0",28.8,"DC"
"486","2022-10-12","21:23:18.410",284.8911853,6837.388447,285.8911853,1665609798.41,0,899,140.01189373,45.000663757,27.874320652,45.175468445,44.999137878,2,10,45310.781547,10,125.46751101,125.77491046,125.34997704,0.9587159467,209.07800302,125.46751101,125.46751101,705.26628792,2022-10-12 21:23:18,10,"0",31.2,"DC"
"522","2022-10-12","23:47:13.905",284.99113317,6839.787196,285.99113317,1665618433.906,0,899,140.00071318,45.000114441,27.125,45.176231384,44.999687195,2,10,45236.420856,10,107.34094449,108.56762643,107.07048578,0.93451861808,194.61174642,107.34094449,107.34094449,705.19317416,2022-10-12 23:47:13,10,"0",33.6,"DC"
"558","2022-10-13","02:11:09.151",285.09107815,6842.185876,286.09107815,1665627069.152,0,899,140.00313203,45.000907898,27.595108696,45.177085876,45.000419617,2,10,45243.02106,10,99.338944142,99.186489138,97.94081419,0.98973377449,221.59659089,99.338944142,99.338944142,705.18204113,2022-10-13 02:11:09,10,"0",36,"DC"
"594","2022-10-13","04:35:04.201",285.19102086,6844.584501,286.19102086,1665635704.202,0,899,139.99386912,45.000614498,27.75,45.176966792,45.000511169,2,10,45198.656399,10,93.939375612,94.005883178,93.604336391,0.98986322779,247.39103071,93.939375612,93.939375612,705.30543839,2022-10-13 04:35:04,10,"0",38.4,"DC"
"630","2022-10-13","06:59:00.691",285.29098023,6846.983526,286.29098023,1665644340.692,0,899,139.98712059,45.001152039,27.875,45.176872253,45.000144958,2,10,45205.168521,10,89.332765524,89.389955593,88.969408959,0.99206771669,253.22558138,89.332765524,89.332765524,705.1726316,2022-10-13 06:59:00,10,"0",40.8,"DC"
"666","2022-10-13","09:22:56.398",285.39093053,6849.382333,286.39093053,1665652976.398,0,899,140.00872537,45.000724792,30.0625,45.176689148,45.00063324,2,10,45294.257303,10,93.841648034,93.116949567,92.618969695,1.080791511,214.33864925,93.841648034,93.841648034,705.23696414,2022-10-13 09:22:56,10,"0",43.2,"DC"
"702","2022-10-13","11:46:51.453",285.4908733,6851.780959,286.4908733,1665661611.453,0,899,140.02309152,44.999259949,32.125,45.17440033,44.999320984,2,10,45384.459749,10,96.08521929,96.227849401,97.000085774,1.1582369985,219.42309207,96.08521929,96.08521929,705.05090409,2022-10-13 11:46:51,10,"0",45.6,"DC"
"738","2022-10-13","14:10:47.615",285.59082889,6854.179893,286.59082889,1665670247.616,0,899,139.99952117,44.997947693,31.875,45.17351532,44.998558044,2,10,45362.041037,10,92.30455682,92.513656456,93.87125681,1.0932866686,228.18873938,92.30455682,92.30455682,705.28292764,2022-10-13 14:10:47,10,"0",48,"DC"
"774","2022-10-13","16:34:42.176",285.69076593,6856.578382,286.69076593,1665678882.176,0,899,139.99928267,44.9998703,30.75,45.174491882,44.999382019,2,10,45287.317192,10,75.129986715,74.460056729,74.893093221,1.1993859905,204.52415193,75.129986715,75.129986715,705.28310521,2022-10-13 16:34:42,10,"0",50.4,"DC"
"810","2022-10-13","18:58:38.737",285.79072613,6858.977427,286.79072613,1665687518.738,0,899,140.00191133,44.999259949,30.3125,45.175071716,44.999595642,2,10,45278.079314,10,70.987925275,70.70507768,70.429049278,1.203892798,240.95208699,70.987925275,70.987925275,705.23727576,2022-10-13 18:58:38,10,"0",52.8,"DC"
"846","2022-10-13","21:22:34.158",285.89067314,6861.376155,286.89067314,1665696154.159,0,899,139.99577332,45.000511169,31.25,45.175712585,45.000450134,2,10,45276.09375,10,63.520805774,63.255713818,63.218131938,1.2456435635,233.34701129,63.520805774,63.520805774,705.21237481,2022-10-13 21:22:34,10,"0",55.2,"DC"
"881","2022-10-13","23:46:28.957",285.99061294,6863.774711,286.99061294,1665704788.958,0,899,140.00931781,45.000577512,31.0625,45.175526826,45.000264375,2,10,45292.620924,10,55.191882687,55.081397314,55.910870757,1.1510270182,234.99358623,55.191882687,55.191882687,705.12297891,2022-10-13 23:46:28,10,"0",57.6,"DC"
"917","2022-10-14","02:10:25.201",286.09056947,6866.173667,287.09056947,1665713425.202,0,899,139.99516296,44.998252869,30.4375,45.173210144,44.997825623,2,10,45269.078125,10,54.476086769,54.073642335,53.929169684,1.107602588,222.57935654,54.476086769,54.476086769,704.95929478,2022-10-14 02:10:25,10,"0",60,"DC"
"953","2022-10-14","04:34:19.499",286.19050346,6868.572083,287.19050346,1665722059.499,0,899,140.01242099,44.999497123,28,45.176231384,44.99995157,2,10,45153.014203,10,39.53519939,40.094155536,42.546954309,0.90843927745,289.16403163,39.53519939,39.53519939,704.95433812,2022-10-14 04:34:19,10,"0",62.4,"DC"
"989","2022-10-14","06:58:16.221",286.29046553,6870.971173,287.29046553,1665730696.222,0,899,140.01113892,44.9998703,28.6875,45.177177429,45.001029968,2,10,45172.824219,10,52.141314539,52.312459648,53.289966259,1.0300324599,278.83041179,52.141314539,52.141314539,704.90172668,2022-10-14 06:58:16,10,"0",64.8,"DC"
"21","2022-10-11","14:20:16.516",283.59741338,6806.337921,284.59741338,1665498016.516,0,899,140.01436043,45.000572205,29.75,45.175102234,45.000144958,2,11,45424.29834,11,17.178722021,17.717429712,23.199029678,1.036078743,222.98621904,17.178722021,17.178722021,704.90181561,2022-10-11 14:20:16,11,"V11",0,"DC bg"
"57","2022-10-11","16:44:11.595",283.69735644,6808.736554,284.69735644,1665506651.596,0,899,139.99734779,44.99886322,29.6875,45.174888611,45.000205994,2,11,45408.249979,11,20.149085782,20.815795299,26.835674758,1.0280411529,264.17876973,20.149085782,20.149085782,704.87552503,2022-10-11 16:44:11,11,"0",2.4,"DC bg"
"93","2022-10-11","19:08:06.526",283.79729775,6811.135146,284.79729775,1665515286.526,0,899,139.99537659,44.999717712,28.586956522,45.174858093,44.999229431,2,11,45326.850374,11,18.449026009,18.794416443,24.297986681,1.0129956013,235.73951129,18.449026009,18.449026009,704.78187464,2022-10-11 19:08:06,11,"0",4.8,"DC bg"
"128","2022-10-11","21:32:02.786",283.89725448,6813.534107,284.89725448,1665523922.787,0,899,140.00917476,44.999443054,28.377717391,45.175468445,44.999839783,2,11,45359.168032,11,18.895845996,19.676194133,24.402691219,1.0376483769,236.46459712,18.895845996,18.895845996,704.90399721,2022-10-11 21:32:02,11,"0",7.2,"DC bg"
"164","2022-10-11","23:55:57.743",283.9971961,6815.932706,284.9971961,1665532557.743,0,899,140.00426375,44.999259949,27.9375,45.176078796,45.000358582,2,11,45326.417162,11,26.669765653,26.80230129,30.320163108,1.0157262039,259.25310182,26.669765653,26.669765653,704.73547735,2022-10-11 23:55:57,11,"0",9.59,"DC bg"
"200","2022-10-12","02:19:53.273",284.09714437,6818.331465,285.09714437,1665541193.274,0,899,139.98223612,45.000053406,27.4375,45.1772995,45.00075531,2,11,45342.627208,11,18.611451028,19.061868646,23.077477495,0.98565223971,256.46550787,18.611451028,18.611451028,704.72088339,2022-10-12 02:19:53,11,"0",12,"DC bg"
"236","2022-10-12","04:43:48.118",284.19708471,6820.730033,285.19708471,1665549828.119,0,899,139.99484535,44.999443054,28.209578804,45.175559998,44.999534607,2,11,45343.354917,11,17.749764069,18.055851019,21.883361845,0.99631180112,279.90403759,17.749764069,17.749764069,704.7591486,2022-10-12 04:43:48,11,"0",14.4,"DC bg"
"272","2022-10-12","07:07:43.960",284.29703659,6823.128878,285.29703659,1665558463.961,0,899,139.99496642,45.000022888,28.231657609,45.176841736,45.000602722,2,11,45346.565515,11,17.449184112,17.895844252,21.206436472,1.0046914875,274.49481771,17.449184112,17.449184112,704.88642945,2022-10-12 07:07:43,11,"0",16.8,"DC bg"
"308","2022-10-12","09:31:40.476",284.39699626,6825.52791,285.39699626,1665567100.477,0,899,139.98186924,45.000297546,30,45.177055359,45.001457214,2,11,45419.63536,11,16.349758685,16.633974457,20.272031656,1.1016234036,256.06863121,16.349758685,16.349758685,704.78970116,2022-10-12 09:31:40,11,"0",19.2,"DC bg"
"344","2022-10-12","11:55:36.138",284.49694604,6827.926705,285.49694604,1665575736.138,0,899,140.00258355,44.999534607,31.586616848,45.174491882,44.99962616,2,11,45483.544837,11,13.872719167,14.175264593,17.475686769,1.1080221344,251.67072007,13.872719167,13.872719167,704.8801981,2022-10-12 11:55:36,11,"0",21.6,"DC bg"
"380","2022-10-12","14:19:31.529",284.5968927,6830.325425,285.5968927,1665584371.529,0,899,140.00613287,45.000419617,31.9375,45.175071716,45.000419617,2,11,45508.15659,11,13.636568851,13.730203706,16.808548256,1.1824730043,271.43395379,13.636568851,13.636568851,704.90532473,2022-10-12 14:19:31,11,"0",24,"DC bg"
"416","2022-10-12","16:43:26.904",284.69683918,6832.72414,285.69683918,1665593006.905,0,899,139.99517632,44.999259949,31.0625,45.174278259,44.999015808,2,11,45444.980575,11,12.873548953,12.779614024,15.432840691,1.1399046793,246.20859728,12.873548953,12.873548953,704.92991279,2022-10-12 16:43:26,11,"0",26.4,"DC bg"
"452","2022-10-12","19:07:22.322",284.79678613,6835.122867,285.79678613,1665601642.322,0,899,140.00249987,45.000053406,29.600203804,45.174583435,44.998924255,2,11,45357.272312,11,10.66525348,11.209843568,13.114304949,1.0436450973,239.93763955,10.66525348,10.66525348,704.93472467,2022-10-12 19:07:22,11,"0",28.8,"DC bg"
"488","2022-10-12","21:31:17.829",284.89673414,6837.521619,285.89673414,1665610277.83,0,899,140.00798201,45.000175476,27.875,45.176383972,44.99962616,2,11,45249.531356,11,9.6079964024,9.8225744582,11.393491755,0.92664161187,275.84368723,9.6079964024,9.6079964024,704.87924843,2022-10-12 21:31:17,11,"0",31.2,"DC bg"
"524","2022-10-12","23:55:13.032",284.99667862,6839.920287,285.99667862,1665618913.033,0,899,139.98672485,45.000114441,27.125,45.176475525,44.999900818,2,11,45173.671875,11,8.8003222588,9.2068702542,10.907684212,0.91200846732,261.4574311,8.8003222588,8.8003222588,704.69122328,2022-10-12 23:55:13,11,"0",33.6,"DC bg"
"560","2022-10-13","02:19:08.905",285.09663086,6842.319141,286.09663086,1665627548.906,0,899,140.00816362,45.000083923,27.625,45.176872253,45.000450134,2,11,45174.43716,11,9.4295510323,9.1545089389,10.890297054,0.98441658132,253.86921085,9.4295510323,9.4295510323,704.78745544,2022-10-13 02:19:08,11,"0",36,"DC bg"
"596","2022-10-13","04:43:04.576",285.19658075,6844.717938,286.19658075,1665636184.577,0,899,139.99090576,45.001274109,27.8125,45.176933289,45.000602722,2,11,45151.382812,11,8.2614166863,8.9516956689,10.68640307,0.97764161936,265.80736596,8.2614166863,8.2614166863,704.81488707,2022-10-13 04:43:04,11,"0",38.4,"DC bg"
"632","2022-10-13","07:06:59.832",285.29652584,6847.11662,286.29652584,1665644819.833,0,899,140.00700171,44.999693829,27.875,45.176874907,45.000236511,2,11,45144.157927,11,8.703124778,8.8231247227,10.503914371,0.97799103457,290.83477765,8.703124778,8.703124778,704.87310995,2022-10-13 07:06:59,11,"0",40.8,"DC bg"
"668","2022-10-13","09:30:56.467",285.39648689,6849.515685,286.39648689,1665653456.467,0,899,139.99549949,44.999565125,30.125,45.17641449,45.000846863,2,11,45229.24966,11,9.4128746744,9.6401319721,11.292654054,1.0620973882,246.47290976,9.4128746744,9.4128746744,704.78146877,2022-10-13 09:30:56,11,"0",43.2,"DC bg"
"704","2022-10-13","11:54:51.825",285.49643316,6851.914396,286.49643316,1665662091.825,0,899,139.99706252,44.999809265,32.137907609,45.174888611,44.999992371,2,11,45316.293054,11,10.350134285,9.8354950938,11.583242996,1.1440907751,266.2238328,10.350134285,10.350134285,704.76802968,2022-10-13 11:54:51,11,"0",45.6,"DC bg"
"740","2022-10-13","14:18:46.974",285.59637703,6854.313049,286.59637703,1665670726.975,0,899,139.99332984,44.999076843,31.75,45.173789978,44.998954773,2,11,45300.825684,11,11.996587199,12.281358065,12.908498268,1.0637061465,276.69579065,11.996587199,11.996587199,704.89632577,2022-10-13 14:18:46,11,"0",48,"DC bg"
"776","2022-10-13","16:42:43.243",285.69633383,6856.712012,286.69633383,1665679363.243,0,899,139.99227084,44.999259949,30.6875,45.175071716,44.99962616,2,11,45222.900136,11,8.1261011233,8.2751097572,9.9743285399,1.1824213974,255.52791695,8.1261011233,8.1261011233,705.00469309,2022-10-13 16:42:43,11,"0",50.4,"DC bg"
"812","2022-10-13","19:06:37.717",285.79626987,6859.110477,286.79626987,1665687997.717,0,899,139.99257229,44.999168396,30.3125,45.175926208,45.000297546,2,11,45207.204314,11,8.2873037954,8.5086635901,10.198613582,1.1961394608,284.0647469,8.2873037954,8.2873037954,704.98766596,2022-10-13 19:06:37,11,"0",52.8,"DC bg"
"848","2022-10-13","21:30:34.200",285.89622917,6861.5095,286.89622917,1665696634.2,0,899,140.00629243,44.999137878,31.299592391,45.176017761,45.00075531,2,11,45246.933424,11,7.7938854876,8.1476047071,9.8402111141,1.2231708799,289.6716748,7.7938854876,7.7938854876,704.90506171,2022-10-13 21:30:34,11,"0",55.2,"DC bg"
"883","2022-10-13","23:54:28.973",285.99616868,6863.908048,286.99616868,1665705268.974,0,899,139.98853368,44.999107361,31.0625,45.175712585,45.000511169,2,11,45233.138077,11,7.1287372418,7.5686025599,8.863088184,1.1496670072,277.983289,7.1287372418,7.1287372418,705.13914944,2022-10-13 23:54:28,11,"0",57.6,"DC bg"
"919","2022-10-14","02:18:24.292",286.09611449,6866.306748,287.09611449,1665713904.292,0,899,139.99401673,44.998649597,30.303328804,45.17339242,44.997825623,2,11,45200.30645,11,6.6940143693,6.4894133417,7.778429915,1.0582830521,291.59288568,6.6940143693,6.6940143693,704.83371119,2022-10-14 02:18:24,11,"0",60,"DC bg"
"955","2022-10-14","04:42:19.210",286.19605568,6868.705336,287.19605568,1665722539.211,0,899,139.99944222,44.999227773,28,45.176806408,45.000072148,2,11,45089.5846,11,5.5946837292,5.4340586402,5.9901109347,0.91860692095,328.50438884,5.5946837292,5.5946837292,704.7809596,2022-10-14 04:42:19,11,"0",62.4,"DC bg"
"991","2022-10-14","07:06:14.996",286.2960069,6871.104166,287.2960069,1665731174.996,0,899,139.99332793,45.000470037,28.75,45.177417589,45.001069774,2,11,45108.661345,11,8.035255432,8.3237897814,9.2287166102,1.0247798986,279.90504424,8.035255432,8.035255432,704.92933802,2022-10-14 07:06:14,11,"0",64.8,"DC bg"
"23","2022-10-11","14:28:15.999",283.60296295,6806.471111,284.60296295,1665498495.999,0,899,140.00472442,45.000419617,29.6875,45.174034119,44.999473572,2,12,45458.550187,12,867.67422079,868.90489912,832.42145062,1.0602632008,115.94916507,867.67422079,867.67422079,709.72688546,2022-10-11 14:28:15,12,"V12",0,"DC"
"59","2022-10-11","16:52:12.081",283.7029176,6808.870023,284.7029176,1665507132.081,0,899,140.00758362,45.000083923,29.5625,45.173973083,44.999168396,2,12,45441.516644,12,756.82839742,753.54341285,758.81209627,1.0448193109,130.43847533,756.82839742,756.82839742,709.07809012,2022-10-11 16:52:12,12,"0",2.4,"DC"
"95","2022-10-11","19:16:06.352",283.80285131,6811.268431,284.80285131,1665515766.353,0,899,140.00275048,45.000267029,28.5625,45.175926208,45.000236511,2,12,45371.625191,12,593.78798533,591.65476759,588.68640971,1.03756676,146.87481902,593.78798533,593.78798533,708.03683284,2022-10-11 19:16:06,12,"0",4.8,"DC"
"130","2022-10-11","21:40:02.298",283.90280438,6813.667305,284.90280438,1665524402.298,0,899,139.99029541,44.999595642,28.375,45.175163269,44.999534607,2,12,45382.269531,12,500.34181204,497.585157,494.94525265,1.0613665801,132.23442254,500.34181204,500.34181204,707.74313757,2022-10-11 21:40:02,12,"0",7.2,"DC"
"166","2022-10-12","00:03:57.509",284.00274896,6816.065975,285.00274896,1665533037.51,0,899,140.00237664,44.999717712,27.889266304,45.17540741,44.999443054,2,12,45358.886358,12,438.98647162,439.38508363,440.29598661,1.0439802431,161.73442753,438.98647162,438.98647162,707.19959181,2022-10-12 00:03:57,12,"0",9.59,"DC"
"202","2022-10-12","02:27:52.898",284.10269559,6818.464694,285.10269559,1665541672.899,0,899,140.00328727,45.000816345,27.5625,45.177757263,45.001213074,2,12,45377.608271,12,368.75349126,369.60074495,366.98839907,1.0153324906,161.21965701,368.75349126,368.75349126,706.68194664,2022-10-12 02:27:52,12,"0",12,"DC"
"238","2022-10-12","04:51:48.641",284.20264632,6820.863512,285.20264632,1665550308.642,0,899,139.98844976,44.999229431,28.1875,45.175712585,44.999839783,2,12,45372.945992,12,330.73766072,331.23749404,327.7181349,1.0319719828,143.85611045,330.73766072,330.73766072,706.49851293,2022-10-12 04:51:48,12,"0",14.4,"DC"
"274","2022-10-12","07:15:44.276",284.30259579,6823.262299,285.30259579,1665558944.276,0,899,140.00121399,45.001914978,28.375,45.177970886,45.001731873,2,12,45384.544434,12,300.3727399,301.36953405,310.73398235,1.0447936047,176.08441567,300.3727399,300.3727399,706.27650383,2022-10-12 07:15:44,12,"0",16.8,"DC"
"310","2022-10-12","09:39:39.996",284.40254625,6825.66111,285.40254625,1665567579.996,0,899,140.00350023,45.000730432,30.0625,45.17641449,45.000855156,2,12,45457.776601,12,287.5659015,288.49652027,287.40427102,1.1616874553,138.74000814,287.5659015,287.5659015,706.37273074,2022-10-12 09:39:39,12,"0",19.2,"DC"
"346","2022-10-12","12:03:35.292",284.50249181,6828.059803,285.50249181,1665576215.292,0,899,140.00350189,44.999473572,31.5,45.174186707,44.999382019,2,12,45520.239173,12,269.87538125,272.46429493,271.17938394,1.1827282335,143.73573798,269.87538125,269.87538125,706.28817228,2022-10-12 12:03:35,12,"0",21.6,"DC"
"382","2022-10-12","14:27:30.618",284.60243771,6830.458505,285.60243771,1665584850.618,0,899,139.98366124,44.999107361,31.9375,45.174705505,44.999778748,2,12,45523.030401,12,235.10821301,235.58669086,235.54424915,1.2209948497,127.60919558,235.10821301,235.10821301,706.13356991,2022-10-12 14:27:30,12,"0",24,"DC"
"418","2022-10-12","16:51:27.055",284.70239648,6832.857516,285.70239648,1665593487.056,0,899,140.0029277,44.999443054,31,45.174278259,44.999076843,2,12,45456.545856,12,193.17191713,193.3202601,191.08400959,1.1669957199,145.92074062,193.17191713,193.17191713,705.78540585,2022-10-12 16:51:27,12,"0",26.4,"DC"
"454","2022-10-12","19:15:22.494",284.80234369,6835.256249,285.80234369,1665602122.495,0,899,139.99772826,44.998252869,29.5,45.173942566,44.998313904,2,12,45394.089249,12,152.63186835,153.33156305,152.09824976,1.0603662504,183.00306133,152.63186835,152.63186835,705.56655397,2022-10-12 19:15:22,12,"0",28.8,"DC"
"490","2022-10-12","21:39:17.921",284.90229075,6837.654978,285.90229075,1665610757.921,0,899,140.00094936,44.999565125,27.85326087,45.175712585,44.999534607,2,12,45276.670686,12,126.76050291,126.87006897,125.47559786,0.96330566753,191.3850753,126.76050291,126.76050291,705.34582848,2022-10-12 21:39:17,12,"0",31.2,"DC"
"526","2022-10-13","00:03:14.174",285.00224738,6840.053937,286.00224738,1665619394.174,0,899,140.00083393,44.999351501,27.0625,45.17653656,44.999534607,2,12,45232.250934,12,109.54138656,109.97902003,107.96230962,0.93890501528,229.68223425,109.54138656,109.54138656,705.13496652,2022-10-13 00:03:14,12,"0",33.6,"DC"
"562","2022-10-13","02:27:09.551",285.10219388,6842.452653,286.10219388,1665628029.551,0,899,140.0116272,45.000297546,27.625,45.177238464,45.00063324,2,12,45201.886719,12,102.58779391,102.45046878,101.00425465,1.0058769758,209.90578205,102.58779391,102.58779391,705.26523187,2022-10-13 02:27:09,12,"0",36,"DC"
"598","2022-10-13","04:51:05.036",285.20214163,6844.851399,286.20214163,1665636665.037,0,899,140.02000427,45.000212628,27.783967391,45.17685036,45.000430232,2,12,45196.784307,12,94.856169433,94.591010792,93.347056914,0.99109510253,249.98791644,94.856169433,94.856169433,705.08795664,2022-10-13 04:51:05,12,"0",38.4,"DC"
"634","2022-10-13","07:14:59.976",285.30208306,6847.249993,286.30208306,1665645299.976,0,899,139.98590088,45.000144958,27.9375,45.177177429,45.000511169,2,12,45171.496094,12,90.839468749,90.506194379,89.109693837,0.99726658014,244.2471605,90.839468749,90.839468749,705.22155441,2022-10-13 07:14:59,12,"0",40.8,"DC"
"670","2022-10-13","09:38:56.681",285.40204493,6849.649078,286.40204493,1665653936.682,0,899,140.01255525,45.001579285,30.198029891,45.177055359,45.001365662,2,12,45270.144913,12.168478261,97.506766283,97.628735606,95.043433338,1.1153438185,200.66518844,97.506766283,97.506766283,705.33306809,2022-10-13 09:38:56,12,"0",43.2,"DC"
"706","2022-10-13","12:02:51.240",285.50198194,6852.047567,286.50198194,1665662571.24,0,899,140.00975542,44.999412537,32.140964674,45.174949646,45.000083923,2,12,45350.614364,12,99.084782798,98.236092108,97.689596684,1.1587956989,204.68092791,99.084782798,99.084782798,705.179888,2022-10-13 12:02:51,12,"0",45.6,"DC"
"742","2022-10-13","14:26:47.078",285.60193377,6854.446411,286.60193377,1665671207.078,0,899,140.00709011,45.000328064,31.691915761,45.174156189,44.998954773,2,12,45318.775539,12,91.354130813,90.139644922,90.016881013,1.0818012025,218.73741308,91.354130813,91.354130813,705.45286432,2022-10-13 14:26:47,12,"0",48,"DC"
"778","2022-10-13","16:50:43.289",285.70188993,6856.845358,286.70188993,1665679843.29,0,899,140.00372032,45.001182556,30.6875,45.175559998,45.000144958,2,12,45249.477539,12,74.60799168,74.681914556,73.45084629,1.2001533862,193.42039397,74.60799168,74.60799168,705.21482807,2022-10-13 16:50:43,12,"0",50.4,"DC"
"814","2022-10-13","19:14:37.765",285.80182598,6859.243824,286.80182598,1665688477.765,0,899,140.00723267,45.00087738,30.3125,45.17540741,44.999839783,2,12,45259.820312,12,69.861319684,69.574663844,68.555212544,1.2081954981,233.19265572,69.861319684,69.861319684,705.1631027,2022-10-13 19:14:37,12,"0",52.8,"DC"
