"","DATE","TIME","FRAC_DAYS_SINCE_JAN1","FRAC_HRS_SINCE_JAN1","JULIAN_DAYS","EPOCH_TIME","ALARM_STATUS","INST_STATUS","CavityPressure","CavityTemp","DasTemp","EtalonTemp","WarmBoxTemp","species","MPVPosition","OutletValve","solenoid_valves","NH3","NH3_30s","NH3_5min","H2O","CO2","NH3_raw","NH3_dry","nh3_base_11","date.time","elapsed.time","id"
"11093","2023-02-27","15:34:48.025",57.64916696,1383.580007,58.64916696,1677512088.025,0,899,139.97047192,44.999565125,26.75,45.175498962,44.99962616,2,3,41905.937118,3,222.63987492,224.88079428,223.80170367,0.64683699686,244.5550253,222.63987492,222.63987492,705.87816613,2023-02-27 15:34:48,2.7796097222964,"3"
"11099","2023-02-27","15:34:53.440",57.64922963,1383.581511,58.64922963,1677512093.44,0,899,139.99362149,44.999046326,26.75,45.17540741,44.999443054,2,3,41906.721828,3,221.13119481,224.20528533,223.70758571,0.64731387289,249.92481117,221.13119481,221.13119481,705.6248141,2023-02-27 15:34:53,2.78111388895247,"3"
"11105","2023-02-27","15:34:58.872",57.64929251,1383.58302,58.64929251,1677512098.873,0,899,139.9828186,44.998497009,26.75,45.175285339,44.999168396,2,3,41904.585938,3,221.43447884,223.35674043,223.61339136,0.65638347222,223.51764823,221.43447884,221.43447884,705.79329982,2023-02-27 15:34:58,2.78262277781963,"3"
"11111","2023-02-27","15:35:04.298",57.6493553,1383.584527,58.6493553,1677512104.298,0,899,139.99210474,44.998893738,26.75,45.175498962,44.999534607,2,3,41909.813222,3,221.5376419,222.77421649,223.55920852,0.65542896843,239.39993219,221.5376419,221.5376419,705.84623846,2023-02-27 15:35:04,2.78413000000848,"3"
"11117","2023-02-27","15:35:09.707",57.64941792,1383.58603,58.64941792,1677512109.708,0,899,139.99034625,44.999724015,26.75,45.175468445,44.999418507,2,3,41911.705375,3,221.49831973,222.21432629,223.48198133,0.65491225968,239.52198671,221.49831973,221.49831973,705.75561667,2023-02-27 15:35:09,2.78563250005245,"3"
"11123","2023-02-27","15:35:15.117",57.64948052,1383.587533,58.64948052,1677512115.117,0,899,139.99290466,45.000389099,26.6875,45.175498962,44.999534607,2,3,41913.070312,3,221.0772679,221.81719281,223.40761995,0.65322221948,257.29249656,221.0772679,221.0772679,705.78968648,2023-02-27 15:35:15,2.78713527785407,"3"
"11129","2023-02-27","15:35:20.532",57.64954319,1383.589037,58.64954319,1677512120.532,0,899,140.01145753,45.000663757,26.75,45.175468445,44.999595642,2,3,41917.256709,3,221.83265076,221.62061517,223.34422244,0.65159881419,254.47637427,221.83265076,221.83265076,705.88367014,2023-02-27 15:35:20,2.78863944451014,"3"
"11135","2023-02-27","15:35:25.953",57.64960594,1383.590543,58.64960594,1677512125.953,0,899,140.02250879,45.000480652,26.69361413,45.175468445,44.999259949,2,3,41920.114067,3,224.13970995,221.91582556,223.32062939,0.65084556794,266.18579872,224.13970995,224.13970995,705.6752488,2023-02-27 15:35:25,2.79014527784453,"3"
"11141","2023-02-27","15:35:31.367",57.6496686,1383.592046,58.6496686,1677512131.367,0,899,140.02102661,45.000389099,26.75,45.175468445,44.999382019,2,3,41921.324219,3,225.47241296,222.5349243,223.34887646,0.64882001109,265.10053136,225.47241296,225.47241296,705.8862095,2023-02-27 15:35:31,2.79164916674296,"3"
"11147","2023-02-27","15:35:36.773",57.64973117,1383.593548,58.64973117,1677512136.773,0,899,139.98676715,44.999076843,26.75,45.175498962,44.999320984,2,3,41912.63311,3,224.65364347,223.11144025,223.35685191,0.64946119093,255.86715887,224.65364347,224.65364347,705.83502906,2023-02-27 15:35:36,2.79315083338155,"3"
"11153","2023-02-27","15:35:42.187",57.64979383,1383.595052,58.64979383,1677512142.187,0,899,140.00234554,44.998344421,26.75,45.17540741,44.999137878,2,3,41918.03212,3,223.77056798,223.59445752,223.36125782,0.65037675047,252.96298087,223.77056798,223.77056798,705.70460602,2023-02-27 15:35:42,2.79465472227997,"3"
"11159","2023-02-27","15:35:47.585",57.64985632,1383.596552,58.64985632,1677512147.586,0,899,140.03694153,44.998130798,26.75,45.175376892,44.999229431,2,3,41920.074219,3,223.12993215,224.02563422,223.38141105,0.65019649706,252.17304009,223.12993215,223.12993215,705.72681534,2023-02-27 15:35:47,2.79615416672495,"3"
"11166","2023-02-27","15:35:55.256",57.6499451,1383.598682,58.6499451,1677512155.257,65536,771,138.70864039,44.999279188,26.75,45.175448542,44.999320984,2,4,42193.671535,4,1798.7602347,344.46121612,234.99738019,0.83021367023,51.983582651,1798.7602347,1798.7602347,716.08124134,2023-02-27 15:35:55,2.79828500005934,"4"
"11172","2023-02-27","15:36:00.664",57.65000769,1383.600184,58.65000769,1677512160.664,65536,771,139.82985555,44.999565125,26.75,45.175254822,44.999229431,2,4,41894.421408,4,575.87517068,494.9074082,249.53510781,0.94271339591,157.30698192,575.87517068,575.87517068,708.17210979,2023-02-27 15:36:00,2.79978722227944,"4"
"11178","2023-02-27","15:36:06.071",57.65007027,1383.601686,58.65007027,1677512166.071,0,899,139.97677405,45.000511169,26.75,45.175285339,44.999229431,2,4,41870.033946,4,331.26910942,516.14836811,251.62297314,0.69170090239,229.85307138,331.26910942,331.26910942,706.46228466,2023-02-27 15:36:06,2.8012891667419,"4"
"11184","2023-02-27","15:36:11.477",57.65013285,1383.603188,58.65013285,1677512171.478,0,899,139.99411624,45.000022888,26.75,45.175193787,44.999229431,2,4,41868.598675,4,342.1728695,537.80432953,253.72099357,0.67929787295,237.18907686,342.1728695,342.1728695,706.43158413,2023-02-27 15:36:11,2.80279083338049,"4"
"11190","2023-02-27","15:36:16.898",57.65019559,1383.604694,58.65019559,1677512176.899,0,899,139.9998455,44.999778748,26.75,45.175376892,44.999382019,2,4,41871.147079,4,342.69982735,560.07422071,255.8775652,0.66915876686,245.10409061,342.69982735,342.69982735,706.42322823,2023-02-27 15:36:16,2.80429666671488,"4"
"11196","2023-02-27","15:36:22.319",57.65025832,1383.6062,58.65025832,1677512182.319,0,899,140.0512085,45.000205994,26.75,45.175468445,44.999320984,2,4,41881.109375,4,341.78364717,571.84464677,258.05409057,0.66556152457,244.84674159,341.78364717,341.78364717,706.42838617,2023-02-27 15:36:22,2.80580250004927,"4"
"11202","2023-02-27","15:36:27.739",57.65032105,1383.607705,58.65032105,1677512187.739,0,899,140.0193736,44.99962616,26.75,45.17540741,44.999259949,2,4,41876.249958,4,340.95903944,399.19255937,260.21511016,0.66601586402,228.65095816,340.95903944,340.95903944,706.29036488,2023-02-27 15:36:27,2.80730805555979,"4"
"11208","2023-02-27","15:36:33.150",57.65038368,1383.609208,58.65038368,1677512193.15,0,899,140.01124763,44.999137878,26.75,45.175376892,44.999259949,2,4,41879.847232,4,339.69403345,338.2592178,262.35924139,0.66241190601,235.38235517,339.69403345,339.69403345,706.34930418,2023-02-27 15:36:33,2.80881111118529,"4"
"11214","2023-02-27","15:36:38.555",57.65044625,1383.61071,58.65044625,1677512198.556,0,899,140.03192553,44.999931335,26.75,45.175285339,44.999382019,2,4,41884.730448,4,339.23658853,341.19146113,264.51488072,0.66198123887,254.26577089,339.23658853,339.23658853,706.52900652,2023-02-27 15:36:38,2.8103125,"4"
"11220","2023-02-27","15:36:43.963",57.65050883,1383.612212,58.65050883,1677512203.963,0,899,140.01767349,44.999565125,26.75,45.175376892,44.999320984,2,4,41883.707668,4,340.50268695,340.84047913,266.66109206,0.66449584888,247.98396719,340.50268695,340.50268695,706.45304369,2023-02-27 15:36:43,2.81181472228633,"4"
"11226","2023-02-27","15:36:49.368",57.65057139,1383.613713,58.65057139,1677512209.368,0,899,139.98965703,45.000144958,26.75,45.175376892,44.999137878,2,4,41881.980002,4,342.2427795,340.5943125,268.80589597,0.66419695956,247.92445807,342.2427795,342.2427795,706.34563295,2023-02-27 15:36:49,2.81331611116727,"4"
"11232","2023-02-27","15:36:54.769",57.65063391,1383.615214,58.65063391,1677512214.77,0,899,140.00354211,45.000629591,26.6875,45.175340404,44.999443054,2,4,41889.608611,4,341.92419915,340.58791947,270.93621605,0.66036766417,240.48422689,341.92419915,341.92419915,706.49718293,2023-02-27 15:36:54,2.81481638895141,"4"
"11238","2023-02-27","15:37:00.180",57.65069654,1383.616717,58.65069654,1677512220.181,0,899,140.01287129,44.999146005,26.75,45.175356492,44.999300749,2,4,41890.470512,4,341.81012901,340.68383246,273.06182106,0.66016011262,263.77932683,341.81012901,341.81012901,706.38099423,2023-02-27 15:37:00,2.81631944444444,"4"
"11244","2023-02-27","15:37:05.596",57.65075922,1383.618221,58.65075922,1677512225.597,0,899,139.98372916,44.998558044,26.6875,45.175102234,44.999229431,2,4,41885.116296,4,342.9918102,341.12661504,275.21978637,0.66183405469,235.80149558,342.9918102,342.9918102,706.50100455,2023-02-27 15:37:05,2.81782388892439,"4"
"11250","2023-02-27","15:37:11.016",57.65082196,1383.619727,58.65082196,1677512231.017,0,899,140.00934593,44.998649597,26.6875,45.175376892,44.999443054,2,4,41889.93525,4,340.92944531,341.41014634,277.36408676,0.65819085921,243.21947805,340.92944531,340.92944531,706.43881344,2023-02-27 15:37:11,2.81932944450114,"4"
"11256","2023-02-27","15:37:16.420",57.65088449,1383.621228,58.65088449,1677512236.42,0,899,140.01184555,44.999443054,26.75,45.175315857,44.999259949,2,4,41892.805961,4,340.05782928,341.44204241,279.50054207,0.66103312234,231.93231633,340.05782928,340.05782928,706.39875053,2023-02-27 15:37:16,2.82083055562443,"4"
"11262","2023-02-27","15:37:21.831",57.65094712,1383.622731,58.65094712,1677512241.831,0,899,140.04266706,45.000175476,26.727241848,45.175163269,44.999046326,2,4,41900.251359,4,339.34261065,341.08144461,281.65566221,0.6614693385,226.40091762,339.34261065,339.34261065,706.2746015,2023-02-27 15:37:21,2.82233361111747,"4"
"11268","2023-02-27","15:37:27.259",57.65100995,1383.624239,58.65100995,1677512247.26,0,899,140.00727828,45.000480652,26.75,45.175315857,44.999229431,2,4,41899.118483,4,337.75527073,340.48394248,283.7823671,0.66034696039,235.49361776,337.75527073,337.75527073,706.33400055,2023-02-27 15:37:27,2.82384138888783,"4"
"11274","2023-02-27","15:37:32.661",57.65107248,1383.625739,58.65107248,1677512252.662,0,899,139.97314453,45.000419617,26.6875,45.175468445,44.999137878,2,4,41895.617188,4,338.05607165,339.81615068,285.87478317,0.66226743545,221.86881592,338.05607165,338.05607165,706.1054574,2023-02-27 15:37:32,2.82534194449584,"4"
"11280","2023-02-27","15:37:38.072",57.6511351,1383.627242,58.6511351,1677512258.073,0,899,140.00528817,45.000297546,26.739130435,45.175376892,44.998924255,2,4,41897.96824,4,336.91606657,338.97204071,287.95591181,0.66168034366,240.71665091,336.91606657,336.91606657,706.45200163,2023-02-27 15:37:38,2.8268450000551,"4"
"11286","2023-02-27","15:37:43.492",57.65119782,1383.628748,58.65119782,1677512263.492,0,899,140.00181148,44.999473572,26.6875,45.175193787,44.999229431,2,4,41894.099355,4,338.08236201,338.31621679,290.01808047,0.66024002766,238.18656023,338.08236201,338.08236201,706.36661358,2023-02-27 15:37:43,2.82835055563185,"4"
"11292","2023-02-27","15:37:48.904",57.65126047,1383.630251,58.65126047,1677512268.905,0,899,139.94433594,44.999076843,26.6875,45.175102234,44.998954773,2,4,41887.816406,4,338.13136177,338.02670428,292.10820738,0.66230729085,214.73388065,338.13136177,338.13136177,706.41912046,2023-02-27 15:37:48,2.82985388894876,"4"
"11298","2023-02-27","15:37:54.321",57.65132316,1383.631756,58.65132316,1677512274.321,0,899,140.02787233,44.999941287,26.6875,45.175071716,44.998771667,2,4,41901.566619,4,338.92716769,337.85576912,294.2138818,0.65536603449,233.28334883,338.92716769,338.92716769,706.33082883,2023-02-27 15:37:54,2.83135861118635,"4"
"11304","2023-02-27","15:37:59.739",57.65138587,1383.633261,58.65138587,1677512279.739,0,899,140.00659777,44.999992371,26.717391304,45.175071716,44.998742477,2,4,41901.728431,4,339.71456298,338.12427752,296.34178645,0.65170032598,253.90056478,339.71456298,339.71456298,706.24704879,2023-02-27 15:37:59,2.83286361111535,"4"
"11310","2023-02-27","15:38:05.148",57.65144847,1383.634763,58.65144847,1677512285.148,0,899,139.98935534,45.000012937,26.6875,45.175010018,44.998792897,2,4,41899.583178,4,340.04364985,338.45474185,298.48639651,0.65599970112,233.71028008,340.04364985,340.04364985,706.37662533,2023-02-27 15:38:05,2.83436611115932,"4"
"11316","2023-02-27","15:38:10.553",57.65151104,1383.636265,58.65151104,1677512290.554,0,899,140.02966756,45.000205994,26.75,45.174888611,44.998710632,2,4,41900.695185,4,339.34383976,338.91850795,300.62303733,0.65992372233,236.43454938,339.34383976,339.34383976,706.2627468,2023-02-27 15:38:10,2.83586750004027,"4"
"11322","2023-02-27","15:38:15.956",57.65157356,1383.637766,58.65157356,1677512295.956,0,899,139.9701485,45.000236511,26.6875,45.174949646,44.998466492,2,4,41898.735904,4,338.7950991,339.13508951,302.72375292,0.6538020392,227.39144357,338.7950991,338.7950991,706.30794191,2023-02-27 15:38:15,2.83736833333969,"4"
"11328","2023-02-27","15:38:21.367",57.65163619,1383.639269,58.65163619,1677512301.367,0,899,140.00106812,45.000053406,26.6875,45.174766541,44.998466492,2,4,41903.378906,4,338.00418123,339.15210292,304.81682794,0.65444621801,229.20515735,338.00418123,338.00418123,706.40810685,2023-02-27 15:38:21,2.83887138896518,"4"
"11334","2023-02-27","15:38:26.773",57.65169876,1383.64077,58.65169876,1677512306.773,0,899,139.98440726,44.999687195,26.6875,45.174949646,44.998558044,2,4,41900.866636,4,338.55687281,339.13332849,306.87316339,0.65357492381,251.66154399,338.55687281,338.55687281,706.27657939,2023-02-27 15:38:26,2.84037305560377,"4"
"11340","2023-02-27","15:38:32.210",57.65176169,1383.642281,58.65176169,1677512312.21,0,899,139.98770664,45.000267029,26.6875,45.174858093,44.99861908,2,4,41905.25915,4,337.89603848,338.83119989,308.90698864,0.65239469561,247.07395261,337.89603848,337.89603848,706.25411765,2023-02-27 15:38:32,2.84188333339161,"4"
"11346","2023-02-27","15:38:37.619",57.65182431,1383.643783,58.65182431,1677512317.62,0,899,140.01086666,45.000205994,26.6875,45.174797058,44.99861908,2,4,41907.005435,4,337.41957887,338.39033897,310.95772172,0.65372088317,248.87345029,337.41957887,337.41957887,706.32200731,2023-02-27 15:38:37,2.84338583336936,"4"
"11352","2023-02-27","15:38:43.026",57.65188688,1383.645285,58.65188688,1677512323.026,0,899,140.02859771,45.000389099,26.6875,45.174949646,44.998558044,2,4,41910.439368,4,338.12012975,338.20938098,313.02247314,0.65198833022,245.17838766,338.12012975,338.12012975,706.37575218,2023-02-27 15:38:43,2.84488777783182,"4"
"11358","2023-02-27","15:38:48.431",57.65194944,1383.646787,58.65194944,1677512328.432,0,899,140.02677917,44.999412537,26.6875,45.174705505,44.998435974,2,4,41910.390625,4,337.01689274,337.96936118,315.04555471,0.65434146837,243.8376334,337.01689274,337.01689274,706.40328951,2023-02-27 15:38:48,2.84638916671276,"4"
"11364","2023-02-27","15:38:53.832",57.65201196,1383.648287,58.65201196,1677512333.833,0,899,140.01362825,44.997825623,26.6875,45.174949646,44.998558044,2,4,41908.100119,4,335.97976433,337.66125449,317.03772311,0.65770403887,238.72721126,335.97976433,335.97976433,706.28492937,2023-02-27 15:38:53,2.8478894444969,"4"
"11370","2023-02-27","15:38:59.243",57.65207458,1383.64979,58.65207458,1677512339.244,0,899,139.99116616,44.99843896,26.6875,45.174829068,44.998587069,2,4,41907.494183,4,336.38474224,337.30840397,319.03116412,0.65627381797,250.77518486,336.38474224,336.38474224,706.36476076,2023-02-27 15:38:59,2.84939250005616,"4"
"11376","2023-02-27","15:39:04.654",57.65213721,1383.651293,58.65213721,1677512344.655,0,899,139.99614716,44.998403798,26.725883152,45.174764384,44.998734184,2,4,41905.158246,4,336.60542675,337.14165082,320.97850637,0.65296097565,241.00826913,336.60542675,336.60542675,706.41931707,2023-02-27 15:39:04,2.85089555561543,"4"
"11382","2023-02-27","15:39:10.052",57.65219968,1383.652792,58.65219968,1677512350.052,0,899,139.99906258,44.999076843,26.6875,45.174814307,44.998844644,2,4,41911.438859,4,336.86116437,337.0719713,322.92587625,0.65192034729,239.4844953,336.86116437,336.86116437,706.41839221,2023-02-27 15:39:10,2.8523950000604,"4"
"11388","2023-02-27","15:39:15.457",57.65226225,1383.654294,58.65226225,1677512355.458,0,899,140.0255054,44.999565125,26.6875,45.174766541,44.99874115,2,4,41915.067935,4,335.95398089,336.78638125,324.89175394,0.6546332942,238.98522066,335.95398089,335.95398089,706.3629047,2023-02-27 15:39:15,2.85389638894134,"4"
"11394","2023-02-27","15:39:20.857",57.65232473,1383.655794,58.65232473,1677512360.857,0,899,140.00814073,45.000602722,26.6875,45.174949646,44.998771667,2,4,41913.564835,4,336.03531874,336.64302265,326.87579996,0.65977694825,218.15345781,336.03531874,336.03531874,706.38315921,2023-02-27 15:39:20,2.8553963889016,"4"
"11400","2023-02-27","15:39:26.265",57.65238733,1383.657296,58.65238733,1677512366.265,0,899,139.97294244,45.001487732,26.6875,45.174797058,44.99886322,2,4,41910.230766,4,336.18807728,336.52805113,328.86588043,0.65580204281,252.40273016,336.18807728,336.18807728,706.26682949,2023-02-27 15:39:26,2.85689861112171,"4"
"11406","2023-02-27","15:39:31.700",57.65245024,1383.658806,58.65245024,1677512371.701,0,899,139.9883427,45.002464294,26.6875,45.174797058,44.998649597,2,4,41912.572903,4,335.58478259,336.22753834,330.83144611,0.6570087431,261.60091524,335.58478259,335.58478259,706.36073718,2023-02-27 15:39:31,2.85840833339426,"4"
"11412","2023-02-27","15:39:37.117",57.65251293,1383.66031,58.65251293,1677512377.117,0,899,139.97336893,45.001121521,26.6875,45.174949646,44.99886322,2,4,41910.050229,4,336.28156465,336.04657813,332.83013623,0.65492762564,258.76853555,336.28156465,336.28156465,706.15975752,2023-02-27 15:39:37,2.85991305563185,"4"
"11418","2023-02-27","15:39:42.529",57.65257557,1383.661814,58.65257557,1677512382.529,0,899,140.00844076,44.999931335,26.660326087,45.174888611,44.998832703,2,4,41912.470448,4,336.37895031,335.87299098,334.85685128,0.65174858085,259.79590507,336.37895031,336.37895031,706.3081004,2023-02-27 15:39:42,2.86141638894876,"4"
"11424","2023-02-27","15:39:47.934",57.65263813,1383.663315,58.65263813,1677512387.934,0,899,139.99996932,45.000724792,26.666440217,45.174949646,44.998710632,2,4,41911.369608,4,336.27390167,335.83330353,336.90224803,0.65293979935,263.74393572,336.27390167,336.27390167,706.29762124,2023-02-27 15:39:47,2.8629177778297,"4"
"11430","2023-02-27","15:39:53.357",57.65270089,1383.664821,58.65270089,1677512393.357,0,899,140.00367032,44.999778748,26.641644022,45.174888611,44.998710632,2,4,41913.208708,4,334.33708566,335.72183249,338.94678148,0.65181185559,250.59122345,334.33708566,334.33708566,706.40498925,2023-02-27 15:39:53,2.86442416667938,"4"
"11436","2023-02-27","15:39:58.773",57.65276358,1383.666326,58.65276358,1677512398.773,0,899,140.01393302,44.998344421,26.656589674,45.174797058,44.998771667,2,4,41911.896697,4,334.16515393,335.46730603,340.99031036,0.65401287608,245.80929238,334.16515393,334.16515393,706.32213409,2023-02-27 15:39:58,2.86592861115932,"4"
"11442","2023-02-27","15:40:04.181",57.65282618,1383.667828,58.65282618,1677512404.182,0,899,140.03077673,44.998765697,26.625,45.174844327,44.998628533,2,4,41920.178456,4,334.28995773,335.2564926,343.00266264,0.65297059135,249.86735839,334.28995773,334.28995773,706.42430662,2023-02-27 15:40:04,2.86743083337943,"4"
"11448","2023-02-27","15:40:09.598",57.65288887,1383.669333,58.65288887,1677512409.598,0,899,139.99879464,44.997820315,26.629415761,45.174570167,44.998533995,2,4,41919.066767,4,335.56275232,335.15719759,345.0593251,0.65356778062,247.72700199,335.56275232,335.56275232,706.29656255,2023-02-27 15:40:09,2.86893555561701,"4"
"11454","2023-02-27","15:40:15.013",57.65295154,1383.670837,58.65295154,1677512415.013,0,899,140.01377056,44.997669718,26.625,45.174633358,44.998543615,2,4,41917.487538,4,333.1124656,334.76473836,347.09828695,0.65393327008,245.75245084,333.1124656,333.1124656,706.35992336,2023-02-27 15:40:15,2.87043972227308,"4"
"11460","2023-02-27","15:40:20.414",57.65301406,1383.672337,58.65301406,1677512420.415,0,899,139.99600626,44.998222351,26.625,45.17464447,44.998527527,2,4,41916.845788,4,333.61408218,334.28297807,349.12296226,0.65413491105,235.59977983,333.61408218,333.61408218,706.34225825,2023-02-27 15:40:20,2.87194000005722,"4"
"11466","2023-02-27","15:40:25.811",57.65307652,1383.673836,58.65307652,1677512425.811,0,899,140.0100499,44.998497009,26.625,45.174583435,44.998527527,2,4,41918.783309,4,333.17130716,334.08549615,351.12405562,0.65239797159,242.36296507,333.17130716,333.17130716,706.22822545,2023-02-27 15:40:25,2.87343916667832,"4"
"11472","2023-02-27","15:40:31.226",57.6531392,1383.675341,58.6531392,1677512431.227,0,899,139.9631958,44.998649597,26.625,45.174552917,44.998435974,2,4,41911.015625,4,332.79296606,333.87421047,353.07315078,0.65083260323,243.45002695,332.79296606,332.79296606,706.2969955,2023-02-27 15:40:31,2.87494333333439,"4"
"11478","2023-02-27","15:40:36.628",57.65320172,1383.676841,58.65320172,1677512436.629,0,899,139.97428745,44.999198914,26.625,45.174705505,44.998435974,2,4,41916.159031,4,332.35351853,333.60099078,355.00842479,0.65504900426,230.51114653,332.35351853,332.35351853,706.15342987,2023-02-27 15:40:36,2.8764438889424,"4"
"11484","2023-02-27","15:40:42.045",57.65326441,1383.678346,58.65326441,1677512442.045,0,899,140.04230068,44.999076843,26.625,45.174552917,44.998344421,2,4,41925.484715,4,333.69291292,333.22123464,356.9771319,0.65186339353,249.13430787,333.69291292,333.69291292,706.34789403,2023-02-27 15:40:42,2.87794861117999,"4"
"11490","2023-02-27","15:40:47.460",57.65332709,1383.67985,58.65332709,1677512447.461,0,899,140.00497644,44.99874115,26.625,45.174583435,44.998344421,2,4,41921.828486,4,334.72696933,333.40378208,358.9827418,0.6446627749,245.4447068,334.72696933,334.72696933,706.3942846,2023-02-27 15:40:47,2.87945277783606,"4"
"11496","2023-02-27","15:40:52.871",57.65338972,1383.681353,58.65338972,1677512452.872,0,899,140.01705957,44.998802185,26.625,45.174797058,44.998527527,2,4,41922.383662,4,332.7276882,333.37807327,359.0335483,0.646806834,233.66443254,332.7276882,332.7276882,706.27578058,2023-02-27 15:40:52,2.88095583339532,"4"
"11502","2023-02-27","15:40:58.296",57.65345251,1383.68286,58.65345251,1677512458.297,0,899,140.00754066,44.999809265,26.625,45.174705505,44.998466492,2,4,41922.825769,4,333.12802009,333.27019983,340.97998335,0.6423749332,234.8270409,333.12802009,333.12802009,706.31701594,2023-02-27 15:40:58,2.88246277782652,"4"
"11508","2023-02-27","15:41:03.709",57.65351515,1383.684364,58.65351515,1677512463.709,0,899,140.03050688,44.99962616,26.625,45.174583435,44.998558044,2,4,41927.67869,4,330.85388509,333.14929967,337.26030248,0.6465695573,236.49573071,330.85388509,330.85388509,706.47920648,2023-02-27 15:41:03,2.8839663889673,"4"
"11514","2023-02-27","15:41:09.130",57.65357789,1383.685869,58.65357789,1677512469.13,0,899,139.98744998,44.999766806,26.625,45.174766541,44.998563352,2,4,41920.462466,4,330.40702933,332.75931678,337.27153669,0.64605445539,252.96099333,330.40702933,330.40702933,706.16620665,2023-02-27 15:41:09,2.88547222230169,"4"
"11520","2023-02-27","15:41:14.546",57.65364058,1383.687374,58.65364058,1677512474.546,0,899,139.9734755,45.00010366,26.625,45.174727398,44.998570152,2,4,41922.390604,4,329.84715467,332.13026007,337.05830511,0.65216695495,236.48858499,329.84715467,329.84715467,706.2089562,2023-02-27 15:41:14,2.88697666671541,"4"
"11526","2023-02-27","15:41:19.947",57.65370309,1383.688874,58.65370309,1677512479.947,0,899,139.95098877,44.999229431,26.625,45.174766541,44.998649597,2,4,41914.976562,4,330.31534648,331.38307758,336.84115962,0.64610920983,252.99387618,330.31534648,330.31534648,706.43734585,2023-02-27 15:41:19,2.88847694449955,"4"
"11532","2023-02-27","15:41:25.358",57.65376572,1383.690377,58.65376572,1677512485.358,0,899,139.99202562,44.999595642,26.625,45.174766541,44.998466492,2,4,41924.445312,4,331.32868302,331.01639083,336.64175918,0.64520775691,243.67162473,331.32868302,331.32868302,706.33742057,2023-02-27 15:41:25,2.88998000005881,"4"
"11538","2023-02-27","15:41:30.759",57.65382823,1383.691878,58.65382823,1677512490.759,0,899,140.07597915,45.000022888,26.625,45.174705505,44.998435974,2,4,41937.955545,4,330.6143323,330.6826437,336.46428614,0.64579993282,241.16241855,330.6143323,330.6143323,706.40467849,2023-02-27 15:41:30,2.89148027777672,"4"
"11544","2023-02-27","15:41:36.174",57.65389091,1383.693382,58.65389091,1677512496.175,0,899,139.99832684,45.000083923,26.65455163,45.174552917,44.99861908,2,4,41931.167969,4,330.16794185,330.50154155,336.29404702,0.65089162594,249.93661642,330.16794185,330.16794185,706.29303498,2023-02-27 15:41:36,2.89298444449902,"4"
"11550","2023-02-27","15:41:41.585",57.65395354,1383.694885,58.65395354,1677512501.586,0,899,140.0003755,45.000663757,26.625,45.17464447,44.998527527,2,4,41925.67714,4,330.18861128,330.38927186,336.11958262,0.649194183,251.97376535,330.18861128,330.18861128,706.23132369,2023-02-27 15:41:41,2.89448750005828,"4"
"11556","2023-02-27","15:41:46.993",57.65401612,1383.696387,58.65401612,1677512506.993,0,899,140.00667,44.998283386,26.625,45.17464447,44.998313904,2,4,41927.790485,4,328.79115027,330.31095017,335.92836065,0.65257899531,248.15204712,328.79115027,328.79115027,706.37451203,2023-02-27 15:41:46,2.89598972227838,"4"
"11562","2023-02-27","15:41:52.394",57.65407863,1383.697887,58.65407863,1677512512.394,0,899,139.99865723,44.999473572,26.625,45.174552917,44.998435974,2,4,41925.9375,4,330.15424803,330.09029507,335.69640413,0.65231480798,243.72094875,330.15424803,330.15424803,706.22283868,2023-02-27 15:41:52,2.89749000006252,"4"
"11568","2023-02-27","15:41:57.815",57.65414138,1383.699393,58.65414138,1677512517.815,0,899,140.00262924,44.998680115,26.625,45.174491882,44.998344421,2,4,41927.751656,4,330.35741291,329.94510122,335.49239413,0.64887418964,254.80656197,330.35741291,330.35741291,706.34548914,2023-02-27 15:41:57,2.89899583339691,"4"
"11574","2023-02-27","15:42:03.240",57.65420417,1383.7009,58.65420417,1677512523.24,0,899,140.02911377,44.999168396,26.625,45.174583435,44.998252869,2,4,41934.964844,4,330.7146753,329.9714659,335.29455577,0.65220149042,262.8000652,330.7146753,330.7146753,706.27947202,2023-02-27 15:42:03,2.90050277782811,"4"
"11580","2023-02-27","15:42:08.640",57.65426667,1383.7024,58.65426667,1677512528.64,0,899,139.9865862,44.999931335,26.625,45.174491882,44.998252869,2,4,41928.88035,4,330.47890457,329.99617601,335.08142334,0.64828318787,261.08167589,330.47890457,330.47890457,706.32546671,2023-02-27 15:42:08,2.90200277778837,"4"
"11586","2023-02-27","15:42:14.052",57.65432931,1383.703903,58.65432931,1677512534.052,0,899,139.98589035,44.999505914,26.675611413,45.17441194,44.998188848,2,4,41931.004925,4,330.66639534,330.15819846,334.90750002,0.64856517664,260.26247465,330.66639534,330.66639534,706.25350401,2023-02-27 15:42:14,2.90350611117151,"4"
"11592","2023-02-27","15:42:19.490",57.65439225,1383.705414,58.65439225,1677512539.49,0,899,140.04598742,44.998429506,26.625,45.174461365,44.99815236,2,4,41934.03367,4,331.04869541,330.53423385,334.74880293,0.65053115544,245.15812764,331.04869541,331.04869541,706.20976164,2023-02-27 15:42:19,2.905016666717,"4"
