"","DATE","TIME","FRAC_DAYS_SINCE_JAN1","FRAC_HRS_SINCE_JAN1","JULIAN_DAYS","EPOCH_TIME","ALARM_STATUS","INST_STATUS","CavityPressure","CavityTemp","DasTemp","EtalonTemp","WarmBoxTemp","species","MPVPosition","OutletValve","solenoid_valves","NH3","NH3_30s","NH3_5min","H2O","CO2","NH3_raw","NH3_dry","nh3_base_11","date.time","id","Vid","elapsed.time","treat","bg","NH3.corr","date.time.weather","date","time","temp","air.flow","air.temp.K","n","flux","flux.tr","flux.time","cum.emis"
"280","2023-03-01","11:02:27.096",59.46003584,1427.04086,60.46003584,1677668547.097,0,899,139.99075964,45.000328064,22.6875,45.18120575,45.002464294,2,5,39853.157099,5,63.626986943,63.48690771,63.220392679,0.67413088193,276.45981859,63.626986943,63.626986943,704.78447746,2023-03-01 11:02:27,"5","0",45.6,"AER_15",15,48.48690771,"2023-03-01 11:00:00","2023-03-01","11:00:00",0.9,1980,274.05,2.1561414921684e-09,0.000155457807190805,0.000167593010623331,0.00804446450991988,0.933428339828294
"281","2023-03-01","11:50:25.581",59.49335163,1427.840439,60.49335163,1677671425.581,0,899,139.98572598,45.000450134,24.1875,45.180168152,45.002067566,2,5,39917.720257,5,77.368392127,77.509098219,77.640673372,0.70634289569,273.51794574,77.368392127,77.368392127,704.94278951,2023-03-01 11:50:25,"5","0",46.4,"AER_15",15,62.509098219,"2023-03-01 12:00:00","2023-03-01","12:00:00",1.7,1980,274.85,2.77159690896555e-09,0.000199832144341919,0.000177644975766362,0.00852695883678538,0.941955298665079
"282","2023-03-01","12:38:23.144",59.52665676,1428.639762,60.52665676,1677674303.144,0,899,140.00647835,45.001853943,25,45.179374695,45.001365662,2,5,39982.164614,5,85.176120345,86.537356908,88.631723413,0.72944382361,242.87724527,85.176120345,85.176120345,704.97240481,2023-03-01 12:38:23,"5","0",47.2,"AER_15",15,71.537356908,"2023-03-01 13:00:00","2023-03-01","13:00:00",2.7,1980,275.85,3.16040309113585e-09,0.000227865071087203,0.000213848607714561,0.0102647331702989,0.952220031835378
"283","2023-03-01","13:26:22.918",59.55998749,1429.4397,60.55998749,1677677182.919,0,899,139.98294233,44.999900818,25.125,45.178764343,45.000724792,2,5,39958.649457,5.9456521739,83.585213914,81.939048967,86.437322368,0.69727245486,271.19683742,83.585213914,83.585213914,705.06035249,2023-03-01 13:26:22,"5","0",48,"AER_15",15,66.939048967,"2023-03-01 13:00:00","2023-03-01","13:00:00",2.7,1980,275.85,2.95725738854272e-09,0.000213218265402108,0.000220541668244655,0.0105860000757435,0.962806031911122
"284","2023-03-01","14:14:21.230",59.59330128,1430.239231,60.59330128,1677680061.231,0,899,139.9959716,45.000602722,25.3125,45.178092957,45.000236511,2,5,39987.498726,5,76.242565726,76.445615898,77.10614648,0.70532679657,259.38938117,76.242565726,76.242565726,704.95043876,2023-03-01 14:14:21,"5","0",48.8,"AER_15",15,61.445615898,"2023-03-01 14:00:00","2023-03-01","14:00:00",4.3,1980,277.45,2.69891215064473e-09,0.000194591573078025,0.000203904919240066,0.00978743612352319,0.972593468034645
"285","2023-03-01","15:02:19.815",59.62661824,1431.038838,60.62661824,1677682939.816,65536,771,139.98829651,45.001304626,25.125,45.178062439,45.000236511,2,5,39973.742188,5,73.6384186,72.475861092,73.064056953,0.69486805334,270.27044669,73.6384186,73.6384186,704.99953637,2023-03-01 15:02:19,"5","0",49.6,"AER_15",15,57.475861092,"2023-03-01 15:00:00","2023-03-01","15:00:00",5.9,1980,279.05,2.5100711704486e-09,0.000180976137914942,0.000187783855496483,0.0090136250638312,0.981607093098476
"286","2023-03-01","15:50:18.246",59.65993341,1431.838402,60.65993341,1677685818.247,0,899,139.99493276,45.00176239,24.6875,45.176475525,44.998527527,2,5,39957.556895,5,64.905508069,65.013474176,65.86531779,0.73018516956,265.68458435,64.905508069,64.905508069,704.94186029,2023-03-01 15:50:18,"5","0",50.4,"AER_15",15,50.013474176,"2023-03-01 16:00:00","2023-03-01","16:00:00",5.4,1980,278.55,2.18809632617279e-09,0.000157761750805597,0.000169368944360269,0.00812970932929292,0.989736802427769
"287","2023-03-01","16:38:16.598",59.69324766,1432.637944,60.69324766,1677688696.598,0,899,140.01512146,44.998008728,24,45.177391052,44.998954773,2,5,39920.416016,5,65.658117254,65.754962305,66.115890518,0.71854803358,273.93478162,65.658117254,65.658117254,704.96013896,2023-03-01 16:38:16,"5","0",51.2,"AER_15",15,50.754962305,"2023-03-01 17:00:00","2023-03-01","17:00:00",5,1980,278.15,2.22372982668519e-09,0.000160330926285179,0.000159046338545388,0.00763422425017862,0.997371026677948
"288","2023-03-01","17:26:15.204",59.72656487,1433.437557,60.72656487,1677691575.205,0,899,140.01056605,45.000316454,23.125,45.176718505,44.997926961,2,5,39886.608844,5,63.550715606,63.654169663,63.152039513,0.69436107824,287.73294876,63.550715606,63.550715606,704.90155852,2023-03-01 17:26:15,"5","0",52,"AER_15",15,48.654169663,"2023-03-01 17:00:00","2023-03-01","17:00:00",5,1980,278.15,2.13168768842838e-09,0.000153694687877575,0.000157012807081377,0.00753661473990611,1.00490764141785
"289","2023-03-01","18:14:13.788",59.75988181,1434.237163,60.75988181,1677694453.788,0,899,140.01088748,44.998161316,22.1875,45.177696228,44.998313904,2,5,39858.368886,5,63.933390293,63.789896892,61.095834429,0.6518165825,288.17119728,63.933390293,63.933390293,704.90348495,2023-03-01 18:14:13,"5","0",52.8,"AER_15",15,48.789896892,"2023-03-01 18:00:00","2023-03-01","18:00:00",3.9,1980,277.05,2.146121581156e-09,0.000154735371580761,0.000154215029729168,0.00740232142700007,1.01230996284485
"290","2023-03-01","19:02:12.244",59.79319728,1435.036735,60.79319728,1677697332.245,0,899,139.99427663,45.000083923,21.239130435,45.178062439,44.998771667,2,5,39771.440217,5,53.723799505,53.873596989,54.309182647,0.6359624741,285.8797879,53.723799505,53.723799505,704.76469461,2023-03-01 19:02:12,"5","0",53.6,"AER_15",15,38.873596989,"2023-03-01 19:00:00","2023-03-01","19:00:00",2.7,1980,275.85,1.71737175369231e-09,0.000123822507905981,0.000139278939743371,0.0066853891076818,1.01899535195254
"291","2023-03-01","19:50:11.265",59.82651927,1435.836463,60.82651927,1677700211.265,65536,771,140.00253445,44.998374939,20.703464674,45.178611755,44.998771667,2,5,39779.474079,5,51.497296816,51.829224558,54.349222545,0.59957156463,292.04102518,51.497296816,51.497296816,704.80683771,2023-03-01 19:50:11,"5","0",54.4,"AER_15",15,36.829224558,"2023-03-01 20:00:00","2023-03-01","20:00:00",1.7,1980,274.85,1.63297452455528e-09,0.000117737467465787,0.000120779987685884,0.00579743940892243,1.02479279136146
"292","2023-03-01","20:38:10.111",59.85983926,1436.636142,60.85983926,1677703090.112,0,899,139.98635931,45.002044346,20.0625,45.17933124,44.999195596,2,5,39746.483186,5,54.405120406,54.772145451,55.584889313,0.57414875491,316.73686751,54.405120406,54.405120406,705.00218681,2023-03-01 20:38:10,"5","0",55.2,"AER_15",15,39.772145451,"2023-03-01 21:00:00","2023-03-01","21:00:00",0.8,1980,273.95,1.7692544239198e-09,0.000127563248564265,0.000122650358015026,0.00588721718472126,1.03068000854618
"293","2023-03-01","21:26:08.085",59.89314914,1437.435579,60.89314914,1677705968.086,0,899,140.01062045,44.998893738,19.5,45.179466248,44.999473572,2,5,39725.199856,5,46.805429269,47.155785088,46.851830143,0.55408226241,288.64501275,46.805429269,46.805429269,704.82772699,2023-03-01 21:26:08,"5","0",56,"AER_15",15,32.155785088,"2023-03-01 21:00:00","2023-03-01","21:00:00",0.8,1980,273.95,1.43044244599905e-09,0.000103134904075347,0.000115349076319806,0.00553675566335069,1.03621676420953
"294","2023-03-01","22:14:06.170",59.9264603,1438.235047,60.9264603,1677708846.17,65536,771,139.99251789,44.999565125,19.3125,45.179740906,44.999473572,2,5,39713.711277,5,58.955151104,59.213592736,58.278440671,0.55128469311,313.11574389,58.955151104,58.955151104,704.82093598,2023-03-01 22:14:06,"5","0",56.8,"AER_15",15,44.213592736,"2023-03-01 22:00:00","2023-03-01","22:00:00",0.3,1980,273.45,1.97042747609153e-09,0.00014206782614885,0.000122601365112098,0.00588486552538073,1.04210162973491
"295","2023-03-01","23:02:04.538",59.95977475,1439.034594,60.95977475,1677711724.538,0,899,139.99681091,45.000053406,19.0625,45.180259705,44.999900818,2,5,39696.25,5,51.986498503,51.949447219,51.255003244,0.54797257161,301.34894561,51.986498503,51.986498503,704.79341932,2023-03-01 23:02:04,"5","0",57.6,"AER_15",15,36.949447219,"2023-03-01 23:00:00","2023-03-01","23:00:00",-0.4,1980,272.75,1.65091898669145e-09,0.000119031263232457,0.000130549544690653,0.00626637814515136,1.04836800788006
"296","2023-03-01","23:50:03.007",59.99309037,1439.834169,60.99309037,1677714603.008,65536,771,140.00949097,45.000083923,19.0625,45.179985046,44.99974823,2,5,39699.957031,5,47.644232045,48.620992653,50.292889413,0.54780471976,292.82060941,47.644232045,47.644232045,704.76031054,2023-03-01 23:50:03,"5","0",58.4,"AER_15",15,33.620992653,"2023-03-02 00:00:00","2023-03-02","00:00:00",-0.4,1980,272.75,1.50220204359944e-09,0.000108308771248894,0.000113670017240675,0.00545616082755242,1.05382416870761
"297","2023-02-27","13:35:52.132",57.56657561,1381.597815,58.56657561,1677504952.133,0,899,140.01976909,44.999259949,28.125,45.172111511,44.997184753,2,6,40615.227497,6,163.41317757,162.26131953,139.59963476,0.61624607965,259.32383048,163.41317757,163.41317757,705.39737997,2023-02-27 13:35:52,"6","V6",0,"AER_20",15,147.26131953,"2023-02-27 14:00:00","2023-02-27","14:00:00",9.3,3120,282.45,6.35374358950606e-09,0.000721862312870453,0,0,0
"298","2023-02-27","14:23:51.299",57.59989929,1382.397583,58.59989929,1677507831.299,65536,771,139.99219281,44.998374939,26.8125,45.175254822,44.999473572,2,6,40621.707711,6,267.80015063,267.61344037,266.5213121,0.64606031159,246.92953195,267.80015063,267.80015063,706.06035576,2023-02-27 14:23:51,"6","0",0.8,"AER_20",15,252.61344037,"2023-02-27 14:00:00","2023-02-27","14:00:00",9.3,3120,282.45,1.08992709864112e-08,0.00123828934108187,0.000980075826976161,0.0470436396948557,0.0470436396948557
"299","2023-02-27","15:11:50.108",57.63321884,1383.197252,58.63321884,1677510710.108,0,899,140.01685159,44.999229431,26.875,45.176689148,45.000236511,2,6,40586.386167,6,295.38473667,295.24933463,295.23557112,0.67027578842,256.29597472,295.38473667,295.38473667,706.01542841,2023-02-27 15:11:50,"6","0",1.6,"AER_20",15,280.24933463,"2023-02-27 15:00:00","2023-02-27","15:00:00",9.4,3120,282.55,1.20873710641125e-08,0.00137327191598898,0.00130578062853542,0.0626774701697003,0.109721109864556
"300","2023-02-27","15:59:48.260",57.6665308,1383.996739,58.6665308,1677513588.261,0,899,140.00683942,44.999412537,26.297894022,45.174247742,44.997825623,2,6,40727.821034,6,289.81700766,290.98268096,292.22860755,0.63551922719,242.74139537,289.81700766,289.81700766,705.90011673,2023-02-27 15:59:48,"6","0",2.4,"AER_20",15,275.98268096,"2023-02-27 16:00:00","2023-02-27","16:00:00",8.7,3120,281.85,1.19329100238582e-08,0.00135572326892829,0.00136449759245863,0.0654958844380144,0.17521699430257
"301","2023-02-27","16:47:47.142",57.69985119,1384.796429,58.69985119,1677516467.143,65536,771,139.98747801,44.99861908,25.1875,45.174766541,44.997825623,2,6,40711.202573,6,275.06141486,273.45611066,276.76331253,0.6204507248,248.47094584,275.06141486,275.06141486,705.99023277,2023-02-27 16:47:47,"6","0",3.2,"AER_20",15,258.45611066,"2023-02-27 17:00:00","2023-02-27","17:00:00",7.2,3120,280.35,1.12348898842617e-08,0.00127641971736044,0.00131607149314436,0.0631714316709295,0.2383884259735
"302","2023-02-27","17:35:44.938",57.73315902,1385.595816,58.73315902,1677519344.939,0,899,139.99929561,44.997665737,24,45.175498962,44.998252869,2,6,40681.341797,6,256.08876812,254.72346121,254.33711527,0.65410165736,260.24050969,256.08876812,256.08876812,705.85206986,2023-02-27 17:35:44,"6","0",4,"AER_20",15,239.72346121,"2023-02-27 18:00:00","2023-02-27","18:00:00",5.2,3120,278.35,1.04954699588802e-08,0.00119241264814223,0.00123441618275133,0.059251976772064,0.297640402745564
"303","2023-02-27","18:23:42.730",57.76646679,1386.395203,58.76646679,1677522222.731,0,899,140.00154114,45.000297546,23.0625,45.176231384,44.998558044,2,6,40656.347656,6,250.98837421,249.46379078,250.02950987,0.6399315438,239.39764037,250.98837421,250.98837421,705.87633792,2023-02-27 18:23:42,"6","0",4.8,"AER_20",15,234.46379078,"2023-02-27 18:00:00","2023-02-27","18:00:00",5.2,3120,278.35,1.02651933196516e-08,0.00116625042975052,0.00117933153894637,0.0566079138694259,0.35424831661499
"304","2023-02-27","19:11:42.757",57.79980044,1387.195211,58.79980044,1677525102.758,65536,771,140.04043579,44.999198914,22.3125,45.176322937,44.998527527,2,6,40633.046875,6,232.11572823,231.91543905,230.26152445,0.60921871992,261.37101821,232.11572823,232.11572823,705.74448598,2023-02-27 19:11:42,"6","0",5.6,"AER_20",15,216.91543905,"2023-02-27 19:00:00","2023-02-27","19:00:00",4.2,3120,277.35,9.53114046427497e-09,0.00108285312476224,0.00112455177725638,0.0539784853083062,0.408226801923296
"305","2023-02-27","19:59:40.657",57.83310946,1387.994627,58.83310946,1677527980.657,0,899,139.98329163,44.997520447,21.625,45.176017761,44.998130798,2,6,40591.230469,6,210.29881566,209.16549058,217.16836719,0.57654695665,278.85117499,210.29881566,210.29881566,705.55339309,2023-02-27 19:59:40,"6","0",6.4,"AER_20",15,194.16549058,"2023-02-27 20:00:00","2023-02-27","20:00:00",3.5,3120,276.65,8.55310780170336e-09,0.000971736755346132,0.00102729494005419,0.0493101571226009,0.457536959045897
"306","2023-02-27","20:47:39.403",57.86642828,1388.794279,58.86642828,1677530859.403,0,899,140.01382778,44.999259949,20.875,45.177177429,44.998466492,2,6,40578.579399,6,203.31379773,200.39905814,211.75583881,0.56443526909,282.55841493,203.31379773,203.31379773,705.61715555,2023-02-27 20:47:39,"6","0",7.2,"AER_20",15,185.39905814,"2023-02-27 21:00:00","2023-02-27","21:00:00",2.3,3120,275.45,8.20252046828599e-09,0.000931905783290266,0.000951821269318199,0.0456874209272735,0.50322437997317
"307","2023-02-27","21:35:37.263",57.89973684,1389.593684,58.89973684,1677533737.263,0,899,139.97584351,44.997093201,20.125,45.1772995,44.998344421,2,6,40557.07959,6,202.15947506,203.01006385,197.47336779,0.55385421605,294.58953835,202.15947506,202.15947506,705.50968267,2023-02-27 21:35:37,"6","0",8,"AER_20",15,188.01006385,"2023-02-27 22:00:00","2023-02-27","22:00:00",1.1,3120,274.25,8.35443408057652e-09,0.00094916501164592,0.000940535397468093,0.0451456990784685,0.548370079051639
"308","2023-02-27","22:23:35.974",57.93305527,1390.393326,58.93305527,1677536615.975,0,899,139.99974989,45.000724792,19.652853261,45.179771423,45.000541687,2,6,40508.697945,6,178.74178337,179.62064062,181.79469771,0.58070443369,294.53249378,178.74178337,178.74178337,705.55789098,2023-02-27 22:23:35,"6","0",8.8,"AER_20",15,164.62064062,"2023-02-27 22:00:00","2023-02-27","22:00:00",1.1,3120,274.25,7.31509932074345e-09,0.000831083980674054,0.000890124496159987,0.0427259758156794,0.591096054867318
"309","2023-02-27","23:11:34.917",57.96637635,1391.193033,58.96637635,1677539494.917,65536,771,140.00599223,45.00083857,20.125,45.179312996,45.000341001,2,6,40522.99448,6,193.38416581,190.29257614,183.04249396,0.60073611212,275.84458583,193.38416581,193.38416581,705.56443356,2023-02-27 23:11:34,"6","0",9.6,"AER_20",15,175.29257614,"2023-02-27 23:00:00","2023-02-27","23:00:00",0.7,3120,273.85,7.80069601584504e-09,0.000886253653247436,0.000858668816960745,0.0412161032141158,0.632312158081434
"310","2023-02-27","23:59:32.381",57.99968034,1391.992328,58.99968034,1677542372.381,0,899,140.02709223,45.000602722,20.019361413,45.179283142,44.999931335,2,6,40517.167056,6,179.17746548,177.00062061,178.91711861,0.61775762948,255.22530311,179.17746548,179.17746548,705.50026766,2023-02-27 23:59:32,"6","0",10.4,"AER_20",15,162.00062061,"2023-02-28 00:00:00","2023-02-28","00:00:00",0.6,3120,273.75,7.21182411481958e-09,0.000819350665037347,0.000852802159142392,0.0409345036388348,0.673246661720269
"311","2023-02-28","00:47:31.601",58.03300465,1392.792112,59.03300465,1677545251.602,0,899,140.00997925,44.99886322,19.1875,45.178398132,44.999382019,2,6,40504.648438,6,165.96206439,172.00618458,168.30142298,0.54906419542,283.56863097,165.96206439,165.96206439,705.41486694,2023-02-28 00:47:31,"6","0",11.2,"AER_20",15,157.00618458,"2023-02-28 01:00:00","2023-02-28","01:00:00",-0.7,3120,272.45,7.02283595003198e-09,0.000797879317977632,0.00080861499150749,0.0388135195923595,0.712060181312628
"312","2023-02-28","01:35:30.280",58.0663227,1393.591745,59.0663227,1677548130.281,65536,771,139.97473335,45.000724792,19.2109375,45.180290222,45.000816345,2,6,40460.875488,6,152.27900397,152.54012459,158.22197864,0.60097890303,262.43904527,152.27900397,152.27900397,705.20199162,2023-02-28 01:35:30,"6","0",12,"AER_20",15,137.54012459,"2023-02-28 02:00:00","2023-02-28","02:00:00",-0.7,3120,272.45,6.15212537089811e-09,0.000698956038553445,0.000748417678265538,0.0359240485567458,0.747984229869374
"313","2023-02-28","02:23:28.918",58.09964027,1394.391366,59.09964027,1677551008.919,0,899,140.02642059,44.998802185,18.8125,45.177452087,44.998344421,2,6,40483.333008,6,145.22346874,144.70110634,147.3640325,0.52409753913,310.03233521,145.22346874,145.22346874,705.29365663,2023-02-28 02:23:28,"6","0",12.8,"AER_20",15,129.70110634,"2023-02-28 02:00:00","2023-02-28","02:00:00",-0.7,3120,272.45,5.80148861524212e-09,0.000659119451532013,0.000679037745042729,0.032593811762051,0.780578041631425
"314","2023-02-28","03:11:26.835",58.13294949,1395.190788,59.13294949,1677553886.836,0,899,139.98533514,44.99886322,18.0625,45.178764343,44.999259949,2,6,40431.029021,6,142.14410564,141.94687478,142.75023412,0.49970799885,308.75887022,142.14410564,142.14410564,705.24808064,2023-02-28 03:11:26,"6","0",13.6,"AER_20",15,126.94687478,"2023-02-28 03:00:00","2023-02-28","03:00:00",-2.1,3120,271.05,5.70762166903632e-09,0.000648455028277333,0.000653787239904673,0.0313817875154243,0.811959829146849
"315","2023-02-28","03:59:25.460",58.16626691,1395.990406,59.16626691,1677556765.461,0,899,139.99888412,45.00164032,17.875,45.17943573,44.999229431,2,6,40416.264606,6,143.41128893,143.10580595,142.9131279,0.49733992658,313.75208103,143.41128893,143.41128893,705.20926343,2023-02-28 03:59:25,"6","0",14.4,"AER_20",15,128.10580595,"2023-02-28 04:00:00","2023-02-28","04:00:00",-2,3120,271.15,5.75760385255522e-09,0.000654133610374485,0.000651294319325909,0.0312621273276436,0.843221956474493
"316","2023-02-28","04:47:24.742",58.19959192,1396.790206,59.19959192,1677559644.742,0,899,140.00136334,45.000989168,18.125,45.180259705,45.000291244,2,6,40400.519192,6,142.91507579,142.16148186,136.56737479,0.53616220777,299.04433431,142.91507579,142.91507579,705.33542712,2023-02-28 04:47:24,"6","0",15.2,"AER_20",15,127.16148186,"2023-02-28 05:00:00","2023-02-28","05:00:00",-1.8,3120,271.35,5.71094963755447e-09,0.00064883312585364,0.000651483368114063,0.031271201669475,0.874493158143968
"317","2023-02-28","05:35:22.536",58.23289973,1397.589594,59.23289973,1677562522.537,0,899,139.98846933,44.999595642,18.5625,45.180473328,45.000907898,2,6,40417.020444,6,129.00008414,128.52042605,130.70136754,0.55714890834,297.41240846,129.00008414,129.00008414,705.27801956,2023-02-28 05:35:22,"6","0",16,"AER_20",15,113.52042605,"2023-02-28 06:00:00","2023-02-28","06:00:00",-1.6,3120,271.55,5.09456117098347e-09,0.000578803922150725,0.000613818524002182,0.0294632891521048,0.903956447296073
"318","2023-02-28","06:23:21.585",58.26622205,1398.389329,59.26622205,1677565401.585,65536,771,139.99513991,44.999565125,18.625,45.180137634,45.000236511,2,6,40384.662364,6,123.99977256,123.72713844,122.12561988,0.57284518981,277.36524903,123.99977256,123.99977256,705.23476213,2023-02-28 06:23:21,"6","0",16.8,"AER_20",15,108.72713844,"2023-02-28 06:00:00","2023-02-28","06:00:00",-1.6,3120,271.55,4.87944836891817e-09,0.000554364499526972,0.000566584210838848,0.0271960421202647,0.931152489416338
"319","2023-02-28","07:11:19.872",58.29953557,1399.188854,59.29953557,1677568279.873,0,899,139.99914551,45.002281189,18.8125,45.180961609,45.001426697,2,6,40413.378906,6,122.35245715,121.53139143,122.56635167,0.55159769178,287.77279876,122.35245715,122.35245715,705.06455695,2023-02-28 07:11:19,"6","0",17.6,"AER_20",15,106.53139143,"2023-02-28 07:00:00","2023-02-28","07:00:00",-1.4,3120,271.75,4.77738919179676e-09,0.000542769339506948,0.00054856691951696,0.0263312121368141,0.957483701553152
"320","2023-02-28","07:59:18.411",58.33285198,1399.988448,59.33285198,1677571158.411,0,899,139.99627404,44.999778748,20,45.18157196,45.002128601,2,6,40467.998811,6,151.71822877,151.5523679,151.3317531,0.59252281168,270.91569098,151.71822877,151.71822877,705.22001083,2023-02-28 07:59:18,"6","0",18.4,"AER_20",15,136.5523679,"2023-02-28 08:00:00","2023-02-28","08:00:00",-0.9,3120,272.25,6.1124303437444e-09,0.000694446202154324,0.000618607770830636,0.0296931729998705,0.987176874553022
"321","2023-02-28","08:47:16.530",58.36616355,1400.787925,59.36616355,1677574036.531,0,899,139.97962379,44.998344421,20.5,45.178855896,44.999595642,2,6,40487.322754,6,158.40617617,158.79225655,162.86423895,0.6136458385,266.66412456,158.40617617,158.40617617,705.34005222,2023-02-28 08:47:16,"6","0",19.2,"AER_20",15,143.79225655,"2023-02-28 09:00:00","2023-02-28","09:00:00",-0.3,3120,272.85,6.42235217904689e-09,0.00072965708054262,0.000712051641348472,0.0341784787847267,1.02135535333775
"322","2023-02-28","09:35:15.246",58.39948203,1401.587569,59.39948203,1677576915.247,0,899,139.98287068,45.004417419,22.6875,45.185691833,45.007408142,2,6,40541.828422,6,198.31913027,195.34806182,198.78545374,0.6989957285,245.92415197,198.31913027,198.31913027,705.71279874,2023-02-28 09:35:15,"6","0",20,"AER_20",15,180.34806182,"2023-02-28 10:00:00","2023-02-28","10:00:00",1.5,3120,274.65,8.00229305837532e-09,0.000909157521705254,0.000819407301123937,0.039331550453949,1.0606869037917
"323","2023-02-28","10:23:13.753",58.43279808,1402.387154,59.43279808,1677579793.754,0,899,140.00071434,45.001274109,25.5625,45.18157196,45.004356384,2,6,40645.199622,6,207.46999766,206.40301876,210.29851134,0.70593431506,257.53069706,207.46999766,207.46999766,705.57749816,2023-02-28 10:23:13,"6","0",20.8,"AER_20",15,191.40301876,"2023-02-28 10:00:00","2023-02-28","10:00:00",1.5,3120,274.65,8.4928167950257e-09,0.00096488696594048,0.000937022243822867,0.0449770677034976,1.1056639714952
"324","2023-02-28","11:11:11.119",58.46610093,1403.186422,59.46610093,1677582671.12,0,899,140.03323397,45.00063324,27.5625,45.177970886,45.001365662,2,6,40735.522673,6,217.54480254,216.38791211,212.63220698,0.71808424108,240.5621509,217.54480254,217.54480254,705.80849421,2023-02-28 11:11:11,"6","0",21.6,"AER_20",15,201.38791211,"2023-02-28 11:00:00","2023-02-28","11:00:00",3.3,3120,276.45,8.8776778422704e-09,0.00100861184746649,0.000986749406703485,0.0473639715217673,1.15302794301696
"325","2023-02-28","11:59:10.661",58.49942895,1403.986295,59.49942895,1677585550.661,0,899,139.99260397,45.000511169,28.375,45.17653656,45.000083923,2,6,40753.103558,6,234.75165108,231.54312314,237.70490654,0.76735248619,217.7146796,234.75165108,234.75165108,705.86592441,2023-02-28 11:59:10,"6","0",22.4,"AER_20",15,216.54312314,"2023-02-28 12:00:00","2023-02-28","12:00:00",5.6,3120,278.75,9.46699387442119e-09,0.00107556529435765,0.00104208857091207,0.0500202514037793,1.20304819442074
"326","2023-02-28","12:47:09.232",58.53274574,1404.785898,59.53274574,1677588429.232,65536,771,139.99354819,44.999259949,26.744565217,45.172355652,44.995414734,2,6,40707.715353,6,230.76963841,233.36269923,235.14047815,0.76501981763,234.12692269,230.76963841,230.76963841,705.81966552,2023-02-28 12:47:09,"6","0",23.2,"AER_20",15,218.36269923,"2023-02-28 13:00:00","2023-02-28","13:00:00",5.8,3120,278.95,9.53969883299927e-09,0.00108382545922218,0.00107969537678992,0.0518253780859159,1.25487357250666
"327","2023-02-28","13:35:07.582",58.56605999,1405.58544,59.56605999,1677591307.583,0,899,140.01771902,45.000114441,25.5625,45.178001404,45.000511169,2,6,40683.186226,6,193.01218472,193.57200255,201.3899616,0.74647889421,237.60906577,193.01218472,193.01218472,705.66864462,2023-02-28 13:35:07,"6","0",24,"AER_20",15,178.57200255,"2023-02-28 14:00:00","2023-02-28","14:00:00",5.3,3120,278.45,7.8153552293585e-09,0.000887919117650055,0.00098587228843612,0.0473218698449338,1.30219544235159
"328","2023-02-28","14:23:05.730",58.59937189,1406.384925,59.59937189,1677594185.731,0,899,140.00471032,45.000968933,25.1875,45.177238464,44.999534607,2,6,40672.914254,6,176.42213142,175.7485253,176.35009041,0.75321197312,239.0601692,176.42213142,176.42213142,705.51048154,2023-02-28 14:23:05,"6","0",24.8,"AER_20",15,160.7485253,"2023-02-28 14:00:00","2023-02-28","14:00:00",5.3,3120,278.45,7.03529562235411e-09,0.0007992948878308,0.000843607002740428,0.0404931361315405,1.34268857848313
"329","2023-02-28","15:11:04.033",58.63268558,1407.184454,59.63268558,1677597064.034,65536,771,139.985961,45.001029968,25.125,45.178153992,45.000541687,2,6,40651.305707,6,178.36093292,177.66893889,178.10721449,0.78747093388,212.27293135,178.36093292,178.36093292,705.43544924,2023-02-28 15:11:04,"6","0",25.6,"AER_20",15,162.66893889,"2023-02-28 15:00:00","2023-02-28","15:00:00",6.2,3120,279.35,7.09640730033008e-09,0.000806237915446832,0.000802766401638816,0.0385327872786632,1.3812213657618
"330","2023-02-28","15:59:03.303",58.66601046,1407.984251,59.66601046,1677599943.304,0,899,140.00870821,45.002220154,25.25,45.17754364,45.000083923,2,6,40666.656165,6,174.81590938,175.25414032,175.9609428,0.80585713735,211.23797171,174.81590938,174.81590938,705.50024954,2023-02-28 15:59:03,"6","0",26.4,"AER_20",15,160.25414032,"2023-02-28 16:00:00","2023-02-28","16:00:00",7.5,3120,280.65,6.95867875922945e-09,0.00079059028317672,0.000798414099311776,0.0383238767669653,1.41954524252876
"331","2023-02-28","16:47:01.687",58.69932509,1408.783802,59.69932509,1677602821.688,0,899,139.99261466,44.997062683,24.9375,45.175956726,44.998252869,2,6,40650.140583,6,156.21741955,155.10733568,155.78653306,0.78064704798,234.48379131,156.21741955,156.21741955,705.520432,2023-02-28 16:47:01,"6","0",27.2,"AER_20",15,140.10733568,"2023-02-28 17:00:00","2023-02-28","17:00:00",6.8,3120,279.95,6.09906102293253e-09,0.000692927285202954,0.000741758784189837,0.0356044216411122,1.45514966416987
"332","2023-02-28","17:35:00.174",58.7326409,1409.583382,59.7326409,1677605700.174,65536,771,139.99008179,44.997917175,23.5,45.175865173,44.997550964,2,6,40592.882812,6,139.25576969,142.78841313,149.48512183,0.72056748809,242.94451393,139.25576969,139.25576969,705.18442098,2023-02-28 17:35:00,"6","0",28,"AER_20",15,127.78841313,"2023-02-28 18:00:00","2023-02-28","18:00:00",4.7,3120,277.85,5.60484558253419e-09,0.000636778418658913,0.000664852851930933,0.0319129368926848,1.48706260106256
